X_train,y_train
"['cal', 'sir', 'meeting']",ham
"['putting', 'ready', 'lt', 'time', 'gt']",ham
"['dun', 'believe', 'leh', 'tot', 'told', 'true', 'already', 'thk', 'muz', 'c', 'u', 'tog', 'believe']",ham
"['take', 'exam', 'march', '3']",ham
"['awarded', 'sipix', 'digital', 'camera', 'call', '09061221061', 'landline', 'delivery', 'within', '28days', 'cs', 'box177', 'm221bp', '2yr', 'warranty', '150ppm', '16', 'p', 'p', '3', '99']",spam
"['dont', 'show', 'far', 'put', 'new', 'picture', 'facebook']",ham
"['today', 'sunday', 'sunday', 'holiday', 'work']",ham
"['beautiful', 'truth', 'gravity', 'read', 'carefully', 'heart', 'feel', 'light', 'someone', 'feel', 'heavy', 'someone', 'leaf', 'good', 'night']",ham
"['hi', 'u', 'want', 'join', 'sts', 'later', 'meeting', 'five', 'call', 'u', 'class']",ham
"['call', 'time', 'job', 'today', 'ok', 'umma', 'ask', 'speed']",ham
"['2p', 'per', 'min', 'call', 'germany', '08448350055', 'bt', 'line', '2p', 'per', 'min', 'check', 'planettalkinstant', 'com', 'info', 'c', 'text', 'stop', 'opt']",spam
"['hey', 'tmr', 'maybe', 'meet', 'yck']",ham
"['sad', 'story', 'man', 'last', 'week', 'b', 'day', 'wife', 'nt', 'wish', 'parents', 'forgot', 'n', 'kids', 'went', 'work', 'even', 'colleagues', 'wish', 'entered', 'cabin', 'pa', 'said', 'happy', 'b', 'day', 'boss', 'felt', 'special', 'askd', '4', 'lunch', 'lunch', 'invited', 'apartment', 'went', 'said', 'u', 'mind', 'go', 'bedroom', 'minute', 'ok', 'sed', 'sexy', 'mood', 'came', '5', 'minuts', 'latr', 'wid', 'cake', 'n', 'wife', 'parents', 'kidz', 'friends', 'n', 'colleagues', 'screaming', 'surprise', 'waiting', 'sofa', 'naked']",ham
"['please', 'call', 'customer', 'service', 'representative', 'freephone', '0808', '145', '4742', '9am', '11pm', 'guaranteed', '1000', 'cash', '5000', 'prize']",spam
"['ok', 'lor', 'u', 'wan', 'go', 'look', '4', 'u']",ham
"['hey', 'really', 'pretty', 'late', 'want', 'go', 'lesson', 'first', 'join', 'reaching', 'tp', 'mrt']",ham
"['hmmm', 'still', 'dont', 'opener']",ham
"['sure', 'thing', 'big', 'man', 'hockey', 'election', '6', 'go', 'longer', 'hour', 'though']",ham
"['sounds', 'like', 'plan', 'cardiff', 'still', 'still', 'cold', 'sitting', 'radiator']",ham
['fps'],ham
"['loans', 'purpose', 'even', 'bad', 'credit', 'tenants', 'welcome', 'call', 'noworriesloans', 'com', '08717111821']",spam
"['ladies', 'first', 'genus', 'second', 'k']",ham
"['watching', 'telugu', 'movie', 'wat', 'abt', 'u']",ham
"['talk', 'sexy', 'make', 'new', 'friend', 'fall', 'love', 'world', 'discreet', 'text', 'dating', 'service', 'text', 'vip', '83110', 'see', 'could', 'meet']",spam
"['allo', 'braved', 'bus', 'taken', 'train', 'triumphed', 'mean', 'b', 'ham', 'jolly', 'good', 'rest', 'week']",ham
"['lol', 'feel', 'bad', 'use', 'money', 'take', 'steak', 'dinner']",ham
"['private', '2004', 'account', 'statement', '07742676969', 'show', '786', 'unredeemed', 'bonus', 'points', 'claim', 'call', '08719180248', 'identifier', 'code', '45239', 'expires']",spam
"['ü', 'wait', '4', 'bus', 'stop', 'aft', 'ur', 'lect', 'lar', 'dun', 'c', 'ü', 'go', 'get', 'car', 'come', 'back', 'n', 'pick', 'ü']",ham
"['get', '3', 'unless', 'guy', 'want', 'come', 'time', 'sooner']",ham
"['yes', 'da', 'plm', 'ur', 'office']",ham
"['stop', 'story', 'told', 'returned', 'saying', 'order']",ham
"['donno', 'gene', 'something']",ham
"['hate', 'turn', 'fun', 'shopping', 'trip', 'annoying', 'day', 'everything', 'would', 'look', 'house']",ham
"['money', 'money', 'aint', 'thing', 'sha']",ham
"['well', 'im', 'computerless', 'time', 'make', 'oreo', 'truffle']",ham
"['one', 'issue', 'california', 'okay', 'snow', 'manageable']",ham
"['hmv', 'bonus', 'special', '500', 'pound', 'genuine', 'hmv', 'voucher', 'answer', '4', 'easy', 'question', 'play', 'send', 'hmv', '86688', 'info', 'www', '100percent', 'real', 'com']",spam
"['headin', 'towards', 'busetop']",ham
"['respond', 'imma', 'assume', 'still', 'asleep', 'imma', 'start', 'calling', 'n', 'shit']",ham
"['last', 'chance', 'claim', 'ur', '150', 'worth', 'discount', 'voucher', 'today', 'text', 'shop', '85023', 'savamob', 'offer', 'mobile', 'cs', 'savamob', 'pobox84', 'm263uz', '3', '00', 'sub', '16']",spam
"['hey', 'bored', 'thinking', 'u', 'wat', 'r', 'u']",ham
"['hey', 'chief', 'give', 'bell', 'get', 'need', 'talk', 'royal', 'visit', '1st', 'june']",ham
"['well', 'imma', 'definitely', 'need', 'restock', 'thanksgiving', 'let', 'know']",ham
"['dunno', 'da', 'next', 'show', 'aft', '6', '850', 'toa', 'payoh', 'got', '650']",ham
"['ok', 'arm', 'feeling', 'weak', 'cuz', 'got', 'shot', 'go', 'another', 'time']",ham
"['make', 'happy']",ham
"['cool', 'text', 'parked']",ham
"['ha', 'ha', 'nan', 'yalrigu', 'heltini', 'iyo', 'kothi', 'chikku', 'u', 'shared', 'many', 'thing', 'wit', 'far', 'told', 'body', 'even', 'uttered', 'word', 'abt', 'u', 'ur', 'trusting', 'much', 'tell', 'others', 'plz', 'nxt', 'time', 'dont', 'use', 'word', 'ok', 'chikku', 'b']",ham
"['consider', 'wall', 'bunker', 'shit', 'important', 'never', 'play', 'peaceful', 'guess', 'place', 'high', 'enough', 'matter']",ham
"['em', 'olowoyey', 'usc', 'edu', 'great', 'time', 'argentina', 'sad', 'secretary', 'everything', 'blessing']",ham
"['oh', 'thanks', 'lot', 'already', 'bought', '2', 'egg']",ham
"['sen', 'told', 'going', 'join', 'uncle', 'finance', 'cbe']",ham
"['sent', 'wife', 'text', 'buy', 'tell', 'relax', 'go', 'get', 'wkend']",ham
"['loan', 'purpose', '500', '75', '000', 'homeowners', 'tenants', 'welcome', 'previously', 'refused', 'still', 'help', 'call', 'free', '0800', '1956669', 'text', 'back', 'help']",spam
"['aight', 'see', 'bit']",ham
"['university', 'southern', 'california']",ham
"['k', 'roommate', 'also', 'want', 'dubsack', 'another', 'friend', 'may', 'also', 'want', 'plan', 'bringing', 'extra', 'tell', 'know', 'sure']",ham
"['end', 'might', 'still', 'vomit', 'okay', 'everything', 'come']",ham
"['lol', 'would', 'mom', 'would', 'fit', 'tell', 'whole', 'family', 'crazy', 'terrible']",ham
"['freezing', 'craving', 'ice', 'fml']",ham
"['gent', 'trying', 'contact', 'last', 'weekend', 'draw', 'show', '1000', 'prize', 'guaranteed', 'call', '09064012160', 'claim', 'code', 'k52', 'valid', '12hrs', '150ppm']",spam
"['fine', 'hope', 'also']",ham
"['hey', 'mr', 'going', 'sea', 'view', 'couple', 'gay', 'mean', 'game', 'give', 'bell', 'ya', 'finish']",ham
"['okies', 'go', 'yan', 'jiu', 'skip', 'ard', 'oso', 'go', 'cine', 'den', 'go', 'mrt', 'one', 'blah', 'blah', 'blah']",ham
"['okay', 'booked', 'already', 'including', 'one', 'bugis']",ham
"['hey', 'charles', 'sorry', 'late', 'reply']",ham
"['one', 'day', 'billion', 'class', 'right']",ham
"['1', 'thing', 'change', 'sentence', 'want', '2', 'concentrate', 'educational', 'career', 'im', 'leaving']",ham
"['leaving', 'house']",ham
"['alright', 'new', 'goal']",ham
"['mmmmmm', 'love', 'much', 'ahmad', 'wait', 'year', 'begin', 'every', 'second', 'take', 'closer', 'side', 'happy', 'new', 'year', 'love']",ham
"['hiya', 'sorry', 'hav', 'signal', 'seen', 'heard', 'neither', 'unusual', 'put', 'case', 'get', 'sort', 'hugs', 'snogs']",ham
"['might', 'go', '2', 'sch', 'yar', 'e', 'salon', 'v', 'boring']",ham
"['sorry', 'call', 'later']",ham
['ok'],ham
"['might', 'come', 'kerala', '2', 'day', 'prepared', 'take', 'leave', 'finalise', 'dont', 'plan', 'travel', 'visit', 'need', 'finish', 'urgent', 'work']",ham
"['yep', 'great', 'loxahatchee', 'xmas', 'tree', 'burning', 'lt', 'gt', 'start', 'hour']",ham
"['accidentally', 'brought', 'em', 'home', 'box']",ham
"['good', 'afternoon', 'babe', 'go', 'day', 'job', 'prospect', 'yet', 'miss', 'love', 'sigh']",ham
"['christmas', 'occasion', 'celebrated', 'reflection', 'ur', 'values', 'desires', 'affections', 'amp', 'traditions', 'ideal', 'christmas']",ham
"['winner', 'specially', 'selected', 'receive', '1000', 'cash', '2000', 'award', 'speak', 'live', 'operator', 'claim', 'call', '087123002209am', '7pm', 'cost', '10p']",spam
"['aight', 'sound', 'good', 'want', 'come']",ham
"['ello', 'babe', 'u', 'ok']",ham
"['guy', 'close']",ham
"['nothing', 'getting', 'msg', 'dis', 'name', 'wit', 'different']",ham
"['hi', 'darlin', 'im', 'way', 'london', 'smashed', 'another', 'driver', 'big', 'dent', 'im', 'really', 'missing', 'u', 'u', 'xxx']",ham
"['press', 'conference', 'da']",ham
"['b', 'going', '2', 'sch', 'mon', 'si', 'need', '2', 'take', 'smth']",ham
"['check', 'mail', 'mailed', 'varma', 'kept', 'copy', 'regarding', 'membership', 'take', 'care', 'insha', 'allah']",ham
"['u', 'coming', '2', 'pick']",ham
"['lol', 'well', 'without', 'could', 'big', 'sale', 'together']",ham
"['nice', 'talking', 'please', 'dont', 'forget', 'pix', 'want', 'see']",ham
"['jus', 'finish', 'watching', 'tv', 'u']",ham
"['ü', 'b', 'going', 'esplanade', 'fr', 'home']",ham
"['okey', 'dokey', 'bit', 'sorting', 'stuff']",ham
"['long', 'get', 'reply', 'defer', 'admission', 'til', 'next', 'semester']",ham
"['thought', 'get', 'watch', 'co', 'thats', 'kind', 'thing', 'u', 'get4an18th', 'love', 'much']",ham
"['thanks', 'temales', 'wonderful', 'thank', 'great', 'week']",ham
"['hai', 'dear', 'friend', 'new', 'amp', 'present', 'number', 'rajitha', 'raj', 'ranju']",ham
"['want', 'sent', 'lt', 'gt', 'mesages', 'today', 'thats', 'sorry', 'hurt']",ham
"['pls', 'help', 'tell', 'sura', 'expecting', 'battery', 'hont', 'pls', 'send', 'message', 'download', 'movie', 'thanks']",ham
"['like', 'spoiled']",ham
"['email', 'alertfrom', 'jeri', 'stewartsize', '2kbsubject', 'low', 'cost', 'prescripiton', 'drvgsto', 'listen', 'email', 'call', '123']",spam
"['playng', '9', 'door', 'game', 'gt', 'racing', 'phone', 'lol']",ham
"['sorry', 'meeting', 'call', 'later']",ham
"['want', 'latest', 'video', 'handset', '750', 'anytime', 'network', 'min', 'half', 'price', 'line', 'rental', 'reply', 'call', '08000930705', 'delivery', 'tomorrow']",spam
"['baaaaaaaabe', 'wake', 'miss', 'crave', 'need']",ham
"['call', 'unable', 'cal', 'lets', 'meet', 'bhaskar', 'deep']",ham
"['god', 'picked', 'flower', 'dippeditinadew', 'lovingly', 'touched', 'itwhichturnedinto', 'u', 'gifted', 'tomeandsaid', 'friend', '4u']",ham
"['networking', 'technical', 'support', 'associate']",ham
"['oh', 'k', 'come', 'tomorrow']",ham
"['ü', 'decide', 'faster', 'co', 'si', 'going', 'home', 'liao']",ham
"['excellent', 'spent', 'lt', 'gt', 'year', 'air', 'force', 'iraq', 'afghanistan', 'stable', 'honest', 'like', 'traveling']",ham
"['dude', 'like', 'buff', 'wind']",ham
"['cool', 'text', 'way']",ham
"['hi', 'hun', 'im', 'comin', '2nite', 'tell', 'every1', 'im', 'sorry', '4', 'hope', 'u', 'ava', 'goodtime', 'oli', 'rang', 'melnite', 'ifink', 'mite', 'b', 'sorted', 'il', 'explain', 'everythin', 'mon', 'l8rs', 'x']",ham
"['aight', 'plan', 'come', 'later', 'tonight']",ham
"['yeah', 'right', 'bring', 'tape', 'measure', 'fri']",ham
"['make', 'life', 'stressfull', 'always', 'find', 'time', 'laugh', 'may', 'add', 'year', 'life', 'surely', 'add', 'life', 'ur', 'year', 'gud', 'ni8', 'swt', 'dream']",ham
"['okey', 'doke', 'home', 'dressed', 'co', 'laying', 'around', 'ill', 'speak', 'later', 'bout', 'time', 'stuff']",ham
"['seems', 'unnecessarily', 'affectionate']",ham
"['born', 'god', 'said', 'oh', 'another', 'idiot', 'born', 'god', 'said', 'oh', 'competition', 'knew', 'one', 'day', 'two', 'become', 'freinds', 'forever']",ham
"['chill', 'another', '6hrs', 'could', 'sleep', 'pain', 'surgical', 'emergency', 'see', 'unfolds', 'okay']",ham
"['sorry', 'lot', 'friend', 'friend', 'stuff', 'talk', 'actual', 'guy', 'want', 'buy']",ham
"['hiya', 'last', 'night', 'naughty', 'bought', 'clothes', 'little', 'ready', 'shopping', 'tho', 'kind', 'time', 'wanna', 'meet']",ham
"['hot', 'live', 'fantasies', 'call', '08707509020', '20p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', 'national', 'rate', 'call']",spam
"['sure', 'night', 'menu', 'know', 'noon', 'menu']",ham
"['happened', 'yo', 'date']",ham
"['curious', 'cuz', 'asked']",ham
"['case', 'wake', 'wondering', 'forgot', 'take', 'care', 'something', 'grandma', 'today', 'done', 'parade']",ham
"['love', 'holiday', 'monday', 'feeling', 'even', 'go', 'dentist', 'hour']",ham
"['know', 'pls', 'open', 'back']",ham
"['ringtone', 'club', 'gr8', 'new', 'polys', 'direct', 'mobile', 'every', 'week']",spam
"['lover', 'need']",ham
"['long', 'take', 'get']",ham
"['shit', 'babe', 'thasa', 'bit', 'messed', 'yeh', 'shudvetold', 'u', 'urgran', 'know', 'neway', 'illspeak', '2', 'u2moro', 'wen', 'im', 'asleep']",ham
"['da', 'whats', 'plan']",ham
"['dad', 'gonna', 'call', 'get', 'work', 'ask', 'crazy', 'question']",ham
"['really', 'need', '2', 'kiss', 'u', 'miss', 'u', 'baby', 'ur', 'baby', '4eva']",ham
"['wat', 'r', 'u']",ham
"['bored', 'housewife', 'chat', 'n', 'date', '0871750', '77', '11', 'bt', 'national', 'rate', '10p', 'min', 'landline']",spam
"['probably', 'gonna', 'swing', 'wee', 'bit']",ham
"['e', 'msg', 'jus', 'u', 'said', 'thanks', 'gift']",ham
"['like', 'think', 'always', 'possibility', 'pub', 'later']",ham
"['forwarded', '88877', 'free', 'entry', '250', 'weekly', 'comp', 'send', 'word', 'enter', '88877', '18', 'c', 'www', 'textcomp', 'com']",spam
"['better', 'still', 'catch', 'let', 'ask', 'sell', 'lt', 'gt']",ham
"['well', 'meant', 'opposed', 'drunken', 'night']",ham
"['need', 'coffee', 'run', 'tomo', 'believe', 'time', 'week', 'already']",ham
"['sorry', 'call', 'later']",ham
"['k', 'special']",ham
"['hurry', 'home', 'soup', 'done']",ham
"['yup', 'need', 'jus', 'wait', '4', 'e', 'rain', '2', 'stop']",ham
"['da', 'stupid', 'da', 'always', 'sending', 'like', 'believe', 'message', 'pandy', 'mental']",ham
"['haf', 'u', 'eaten', 'wat', 'time', 'u', 'wan', '2', 'come']",ham
"['great', 'safe', 'trip', 'dont', 'panic', 'surrender']",ham
"['indeed', 'way', 'either']",ham
"['hi', 'chikku', 'send', 'nice', 'msg']",ham
"['home', 'way']",ham
"['luv', 'u', 'soo', 'much', 'u', 'understand', 'special', 'u', 'r', '2', 'ring', 'u', '2morrow', 'luv', 'u', 'xxx']",ham
"['sorry', 'battery', 'died', 'come', 'getting', 'gram', 'place']",ham
"['cool', 'text']",ham
"['yar', 'say', 'got', 'error']",ham
"['update_now', '12mths', 'half', 'price', 'orange', 'line', 'rental', '400mins', 'call', 'mobileupd8', '08000839402', 'call2optout', 'j5q']",spam
"['jst', 'change', 'tat']",ham
"['id', 'onluy', 'matter', 'getting', 'offcampus']",ham
"['win', 'winner', 'mr', 'foley', 'ipod', 'exciting', 'prize', 'soon', 'keep', 'eye', 'ur', 'mobile', 'visit', 'www', 'win', '82050', 'co', 'uk']",spam
"['ur', 'going', '2', 'bahamas', 'callfreefone', '08081560665', 'speak', 'live', 'operator', 'claim', 'either', 'bahamas', 'cruise', '2000', 'cash', '18', 'opt', 'txt', 'x', '07786200117']",spam
"['sorry', 'call', 'later']",ham
"['think', 'da', 'wil']",ham
"['ok', 'sure', 'time', 'tho', 'sure', 'get', 'library', 'class', 'try', 'see', 'point', 'good', 'eve']",ham
"['4mths', 'half', 'price', 'orange', 'line', 'rental', 'latest', 'camera', 'phone', '4', 'free', 'phone', '11mths', 'call', 'mobilesdirect', 'free', '08000938767', 'update', 'or2stoptxt']",spam
"['really', 'need', 'shit', 'tomorrow', 'know', 'awake', 'like', '6']",ham
"['saturday', 'sunday', 'holiday', 'difficult']",ham
"['lunch', 'online']",ham
"['bus', 'leaf', 'lt', 'gt']",ham
"['lol', 'trying', 'make', 'day', 'little', 'interesting']",ham
"['loosu', 'go', 'hospital', 'de', 'dont', 'let', 'careless']",ham
"['still', 'getting', 'good']",ham
"['someone', 'u', 'know', 'asked', 'dating', 'service', '2', 'contact', 'cant', 'guess', 'call', '09058095107', 'revealed', 'pobox', '7', 's3xy', '150p']",spam
"['otherwise', 'part', 'time', 'job', 'na', 'tuition']",ham
"['dad', 'say', 'hurry', 'hell']",ham
"['hope', 'much', 'fun', 'without', 'see', 'u', 'tomorrow', 'love', 'jess', 'x']",ham
"['please', 'send', 'aunty', 'number']",ham
"['lets', 'use', 'next', 'week', 'princess']",ham
"['k', 'make', 'sense', 'btw', 'carlos', 'difficult', 'guy', 'gonna', 'smoke', 'go', 'pick', 'second', 'batch', 'get', 'gas']",ham
"['get', 'official', 'england', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'tonight', 'game', 'text', 'tone', 'flag', '84199', 'optout', 'txt', 'eng', 'stop', 'box39822', 'w111wx', '1', '50']",spam
"['jus', 'telling', 'u', 'dat', 'b', 'leaving', '4', 'shanghai', '21st', 'instead', 'haf', 'time', '2', 'meet', 'cya']",ham
"['alright', 'babe', 'justthought', 'sayhey', 'u', 'doin', 'nearly', 'endof', 'wk', 'offdam', 'nevamind', '2hook', 'sn', 'uwant', 'm8', 'lovejen', 'x']",ham
"['entered', 'cabin', 'pa', 'said', 'happy', 'b', 'day', 'boss', 'felt', 'special', 'askd', '4', 'lunch', 'lunch', 'invited', 'apartment', 'went']",ham
"['got', 'call', 'landline', 'number', 'asked', 'come', 'anna', 'nagar', 'go', 'afternoon']",ham
"['hi', 'roger', 'cl']",ham
"['v', 'skint', 'fancied', 'bevy', 'waz', 'gona', 'go', 'meet', 'othrs', 'spoon', 'jst', 'bin', 'watchng', 'planet', 'earth', 'sofa', 'v', 'comfey', 'dont', 'make', 'hav', 'gd', 'night']",ham
"['daily', 'text', 'favour', 'time']",ham
"['hot', 'live', 'fantasies', 'call', '08707509020', '20p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', 'k']",spam
"['oh', 'k', 'k', 'take', 'test']",ham
"['alright', 'omw', 'gotta', 'change', 'order', 'half8th']",ham
"['yup', 'thk', 'e', 'shop', 'close', 'lor']",ham
"['3', 'received', 'mobile', 'content', 'enjoy']",spam
"['sorry', 'joined', 'league', 'people', 'dont', 'keep', 'touch', 'mean', 'great', 'deal', 'friend', 'time', 'even', 'great', 'personal', 'cost', 'great', 'week']",ham
"['sent', 'send']",ham
"['k', 'u', 'bored', 'come', 'home']",ham
"['get', 'garden', 'ready', 'summer', 'free', 'selection', 'summer', 'bulb', 'seed', 'worth', '33', '50', 'scotsman', 'saturday', 'stop', 'go2', 'notxt', 'co', 'uk']",spam
"['ur', 'cash', 'balance', 'currently', '500', 'pound', 'maximize', 'ur', 'cash', 'send', 'go', '86688', '150p', 'meg', 'cc', '08718720201', 'hg', 'suite342', '2lands', 'row', 'w1j6hl']",spam
"['hi', 'missed', 'call', 'mumhas', 'beendropping', 'red', 'wine', 'theplace', 'adress']",ham
"['used', 'hope', 'agent', 'drop', 'since', 'booked', 'thing', 'year', 'whole', 'boston', 'nyc', 'experiment']",ham
"['1000', 'flirting', 'txt', 'girl', 'bloke', 'ur', 'name', 'age', 'eg', 'girl', 'zoe', '18', '8007', 'join', 'get', 'chatting']",spam
"['got', 'rumour', 'going', 'buy', 'apartment', 'chennai']",ham
"['boy', 'loved', 'gal', 'propsd', 'bt', 'didnt', 'mind', 'gv', 'lv', 'lttrs', 'bt', 'frnds', 'threw', 'thm', 'boy', 'decided', '2', 'aproach', 'gal', 'dt', 'time', 'truck', 'speeding', 'towards', 'gal', 'wn', '2', 'hit', 'girl', 'boy', 'ran', 'like', 'hell', 'n', 'saved', 'asked', 'hw', 'cn', 'u', 'run', 'fast', 'boy', 'replied', 'boost', 'secret', 'energy', 'n', 'instantly', 'girl', 'shouted', 'energy', 'n', 'thy', 'lived', 'happily', '2gthr', 'drinking', 'boost', 'evrydy', 'moral', 'story', 'hv', 'free', 'msg', 'gud', 'ni8']",ham
"['yesterday', 'going', 'home']",ham
"['oh', 'ho', 'first', 'time', 'u', 'use', 'type', 'word']",ham
"['okay', 'wait', 'ah']",ham
"['fine', 'miss', 'much']",ham
"['compliments', 'away', 'system', 'side']",ham
"['yeah', 'gang', 'ready']",ham
"['alright', 'thanks', 'advice', 'enjoy', 'night', 'try', 'get', 'sleep']",ham
"['train', 'back', 'northampton', 'afraid']",ham
"['add', 'really', 'care', 'least', 'get', 'dude', 'fuck', 'hey', 'money', 'want']",ham
"['n', 'funny']",ham
"['miles', 'smile', 'r', 'made', 'frm', 'letter', 'u', 'know', 'difference', 'smile', 'ur', 'face', 'keep', 'happy', 'even', 'though', 'mile', 'away', 'u', 'keep', 'smiling', 'good', 'nyt']",ham
"['still', 'working', 'time', 'also', 'tried', 'adding', 'zero', 'saving', 'checking', 'lt', 'gt']",ham
"['gibbs', 'unsold', 'mike', 'hussey']",ham
"['hi', 'mandy', 'sullivan', 'calling', 'hotmix', 'fm', 'chosen', 'receive', '5000', '00', 'easter', 'prize', 'draw', 'please', 'telephone', '09041940223', 'claim', '29', '03', '05', 'prize', 'transferred', 'someone', 'else']",spam
"['get', 'library']",ham
"['msg', 'rajini', 'come']",ham
"['know', 'taj', 'mahal', 'symbol', 'love', 'lesser', 'known', 'fact', '1', 'mumtaz', 'shahjahan', '4th', 'wife', '7', 'wife', '2', 'shahjahan', 'killed', 'mumtaz', 'husband', 'marry', '3', 'mumtaz', 'died', 'lt', 'gt', 'th', 'delivery', '4', 'married', 'mumtaz', 'sister', 'question', 'arises', 'hell', 'love', 'great', 'hari']",ham
"['k', 'sure', 'get', 'noon', 'see']",ham
"['aight', 'text', 'tonight', 'see']",ham
"['aight', 'rush', 'ask', 'jay']",ham
['anytime'],ham
"['great', 'role', 'model', 'giving', 'much', 'really', 'wish', 'day', 'miracle', 'god', 'reason', 'everything', 'must', 'say', 'wish', 'knew', 'dont', 'looked', 'since', 'young', 'still', 'great', 'day']",ham
"['hey', 'gave', 'photo', 'registered', 'driving', 'ah', 'tmr', 'wanna', 'meet', 'yck']",ham
"['convey', 'regard']",ham
"['geeeee', 'love', 'much', 'barely', 'stand']",ham
"['good', 'evening', 'ttyl']",ham
"['time', 'fix', 'spelling', 'sometimes', 'get', 'completely', 'diff', 'word', 'go', 'figure']",ham
"['know', 'shall', 'speak', 'lt', 'gt', 'minute']",ham
"['bruce', 'amp', 'fowler', 'mom', 'car', 'park', 'long', 'story']",ham
"['u', 'reach', 'orchard', 'already', 'u', 'wan', '2', 'go', 'buy', 'ticket', 'first']",ham
"['eye', 'philosophy']",ham
"['new', 'tones', 'week', 'include', '1', 'mcfly', 'ab', '2', 'sara', 'jorge', 'shock', '3', 'smith', 'switch', 'order', 'follow', 'instruction', 'next', 'message']",spam
"['ok', 'set', 'let', 'u', 'noe', 'e', 'detail', 'later']",ham
"['told', 'coming', 'wednesday']",ham
"['dating', 'service', 'asked', '2', 'contact', 'u', 'someone', 'shy', 'call', '09058091870', 'revealed', 'pobox84', 'm26', '3uz', '150p']",spam
"['say', 'fantastic', 'chance', 'anything', 'need', 'bigger', 'life', 'lift', 'losing', '2', 'live', 'think', 'would', 'first', 'person', '2', 'die', 'n', 'v', 'q']",ham
"['got', 'video', 'tape', 'pple', 'type', 'message', 'lor', 'u', 'free', 'wan', '2', 'help', 'hee', 'cos', 'noe', 'u', 'wan', '2', 'watch', 'infernal', 'affair', 'ask', 'u', 'along', 'asking', 'shuhui', 'oso']",ham
"['realy', 'sorry', 'recognise', 'number', 'confused', 'r', 'u', 'please']",ham
"['upgrdcentre', 'orange', 'customer', 'may', 'claim', 'free', 'camera', 'phone', 'upgrade', 'loyalty', 'call', '0207', '153', '9153', 'offer', 'end', '26th', 'july', 'c', 'apply', 'opt', 'available']",spam
"['good', 'friends', 'care', 'close', 'friends', 'understand', 'true', 'friends', 'stay', 'forever', 'beyond', 'word', 'beyond', 'time', 'gud', 'ni8']",ham
"['haha', 'yeah', 'see', 'sec']",ham
"['told', 'returned', 'order']",ham
"['telling', 'tell', 'one', 'treat', 'hi', 'hi', 'hi']",ham
"['yup', 'giving', 'problem', 'mayb', 'jus', 'leave']",ham
"['think', 'spatula', 'hand']",ham
"['eh', 'den', 'sat', 'u', 'book', 'e', 'kb', 'liao', 'huh']",ham
['okie'],ham
"['stupid', 'auto', 'correct', 'phone']",ham
"['valued', 'customer', 'pleased', 'advise', 'following', 'recent', 'review', 'mob', 'awarded', '1500', 'bonus', 'prize', 'call', '09066368470']",spam
"['let', 'know', 'detail', 'fri', 'u', 'find', 'co', 'tom', 'fri', 'mentionned', 'chinese', 'thanks']",ham
"['okay', 'chasing', 'dream', 'good', 'next']",ham
"['desires', 'u', 'going', 'doctor', '4', 'liver', 'get', 'bit', 'stylish', 'get', 'ur', 'hair', 'managed', 'thats']",ham
"['8', 'min', 'go', 'lunch']",ham
"['came', 'look', 'flat', 'seems', 'ok', '50', 'away', 'alot', 'wiv', 'work', 'got', 'woman', 'coming', '6', '30']",ham
"['fun', 'fact', 'although', 'would', 'think', 'armand', 'would', 'eventually', 'build', 'tolerance', 'shit', 'considering', 'much', 'smoke', 'get', 'fucked', 'like', '2', 'hit']",ham
"['life', 'means', 'lot', 'love', 'life', 'love', 'people', 'life', 'world', 'call', 'friend', 'call', 'world', 'ge']",ham
"['u', 'workin', 'overtime', 'nigpun']",ham
"['looks', 'like', 'found', 'something', 'smoke', 'great', 'job']",ham
"['hey', 'dont', 'go', 'watch', 'x', 'men', 'lunch', 'haha']",ham
"['spare', 'power', 'supply']",ham
"['message', 'responce', 'happend']",ham
"['si', 'lor', 'juz', 'watched', 'italian', 'job']",ham
"['performance', 'award', 'calculated', 'every', 'two', 'month', 'current', 'one', 'month', 'period']",ham
"['yeah', 'able', 'text', 'ready', 'meet']",ham
"['pic', 'please', 'send']",ham
"['hey', 'glad', 'u', 'r', 'better', 'hear', 'u', 'treated', 'urself', 'digi', 'cam', 'good', 'r', '9pm', 'fab', 'new', 'year', 'c', 'u', 'coupla', 'wks']",ham
"['want', 'please', 'inside', 'outside', 'bedroom']",ham
"['went', 'fast', 'asleep', 'dear', 'take', 'care']",ham
"['u', 'mean', 'u', 'almost', 'done', 'done', 'wif', 'sleeping', 'tot', 'u', 'going', 'take', 'nap', 'yup', 'send', 'liao', 'picking', 'ard', '4', 'smth', 'lor']",ham
['responding'],ham
"['ok', 'c', 'ya']",ham
"['really', 'really', 'broke', 'oh', 'amount', 'small', 'even', 'lt', 'gt']",ham
"['belive', 'come', 'home']",ham
"['taught', 'ranjith', 'sir', 'called', 'sm', 'like', 'becaus', 'he', 'verifying', 'project', 'prabu', 'told', 'today', 'pa', 'dont', 'mistake']",ham
"['say', 'hi', 'drugdealer']",ham
"['meet', 'soon', 'princess', 'ttyl']",ham
"['would', 'ip', 'address', 'test', 'considering', 'computer', 'minecraft', 'server']",ham
